id,true props,pred props
1237912,"[0.38928335905075073, 0.7611295580863953, 0.3661482036113739, 0.15411444008350372, 0.6112975478172302, 0.8831949830055237, 0.7772877812385559, 0.7830541133880615, 0.790919303894043, 0.6498786211013794, 0.7518959641456604, 0.8238512277603149, 1.0, 0.8675661683082581, 0.29299989342689514, 0.022061867639422417, 0.0002195691195083782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.325032568885945e-05, 0.007038420531898737, 0.1299750655889511, 0.44641390442848206, 0.5133420825004578, 0.39993664622306824, 0.33910036087036133, 0.20344457030296326, 0.10501821339130402, 0.1420394778251648, 0.21055668592453003, 0.18460878729820251, 0.09559234231710434, 0.0279281847178936, 0.0023569732438772917, 3.178205224685371e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0706733837723732, 0.42817893624305725, 0.1297874003648758, 0.3928424119949341, 0.26376262307167053, 0.40707507729530334, 1.0, 0.3504263460636139, 0.31389930844306946, 0.329347163438797, 0.24624072015285492, 0.17739368975162506, 0.18024978041648865, 0.15389500558376312, 0.33810558915138245, 0.1698119193315506, 0.17810165882110596, 0.21104249358177185, 0.22135509550571442, 0.2738345265388489, 0.11067374795675278, 0.19722335040569305, 0.18613775074481964, 0.2445708066225052, 0.1592974066734314, 0.22111697494983673, 0.16534505784511566, 0.13826008141040802, 0.2634374797344208, 0.1639447659254074, 0.18709906935691833, 0.11721998453140259, 0.2501446008682251, 0.04477344825863838, 0.061212461441755295, 0.0011543601285666227, 0.0, 0.07460004836320877, 0.05207417905330658, 0.0040619089268147945, 0.03689328581094742, 0.05581197515130043, 0.017057733610272408, 0.04690117388963699, 0.04610156640410423, 0.043949928134679794, 0.018732406198978424, 0.07341410219669342, 0.11082358658313751, 0.017158696427941322, 0.0, 0.03808467835187912, 0.029706746339797974, 0.20462553203105927, 0.0, 0.09129602462053299, 0.0063651627860963345, 0.000826240167953074, 0.1512881964445114, 0.1713676154613495, 0.05000374838709831, 0.12000790238380432, 0.0, 0.11618843674659729, 0.02699153870344162, 0.02145879715681076]"
1443429,"[0.025043465197086334, 0.053911082446575165, 0.08301662653684616, 0.10777854919433594, 0.13821099698543549, 0.17876558005809784, 0.24391277134418488, 0.3758622407913208, 0.5092653632164001, 0.3514249324798584, 0.25517117977142334, 0.3052947521209717, 0.09538619220256805, 0.06013830378651619, 0.3372381627559662, 0.5930864214897156, 0.6760010719299316, 0.7738491296768188, 1.0, 0.8899649977684021, 0.5907344222068787, 0.17902496457099915, 0.07970069348812103, 0.029270531609654427, 0.002414381830021739, 2.690342444111593e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.07175365835428238, 0.5437557101249695, 0.2623029351234436, 0.6384174227714539, 0.364774614572525, 0.6733744740486145, 1.0, 0.5525913834571838, 0.6182881593704224, 0.4927431046962738, 0.5955109000205994, 0.4998902380466461, 0.4263980984687805, 0.3715285062789917, 0.4995599091053009, 0.27689602971076965, 0.2640538513660431, 0.27596965432167053, 0.25039416551589966, 0.2842871844768524, 0.011651872657239437, 0.18539048731327057, 0.10473784059286118, 0.055766768753528595, 0.12887310981750488, 0.11658406257629395, 0.10515514016151428, 0.05930344760417938, 0.13846325874328613, 0.11160421371459961, 0.13274922966957092, 0.09527362883090973, 0.08635421842336655, 0.004627520218491554, 0.02835283987224102, 0.0, 0.0, 0.05262216553092003, 0.05388866364955902, 0.0, 0.0, 0.029583634808659554, 0.0017680657329037786, 0.0, 0.0, 0.0, 0.0, 0.010165693238377571, 0.04986260086297989, 0.0014647362986579537, 0.0, 0.0, 0.030880963429808617, 0.1852366179227829, 0.0, 0.10237682610750198, 0.0, 0.0, 0.04745888337492943, 0.10955942422151566, 0.0, 0.023440567776560783, 0.0, 1.8661034118849784e-05, 0.0, 0.0]"
308522,"[0.0016547600971534848, 0.007545936852693558, 0.023740248754620552, 0.04963049292564392, 0.08576824516057968, 0.13617227971553802, 0.21481500566005707, 0.32943347096443176, 0.43668070435523987, 0.6950377821922302, 0.9615349769592285, 1.0, 0.8142805695533752, 0.8434790372848511, 0.4705771505832672, 0.06480970233678818, 0.0015607118839398026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.052307575941085815, 0.4979773461818695, 0.19070403277873993, 0.5686420798301697, 0.5234687328338623, 0.7481774687767029, 0.8412837982177734, 0.7225182056427002, 1.0, 0.7494479417800903, 0.8722872734069824, 0.5602250695228577, 0.5624446868896484, 0.4379625618457794, 0.25873640179634094, 0.15734899044036865, 0.12746460735797882, 0.11738116294145584, 0.044748421758413315, 0.04013209044933319, 0.007849454879760742, 0.060871660709381104, 0.003907819278538227, 0.0, 0.03794946148991585, 0.06621842831373215, 0.0, 0.0, 0.12914051115512848, 0.0035970585886389017, 0.05315949022769928, 0.03097612038254738, 0.0014350335113704205, 0.0, 0.0127019751816988, 0.0, 0.0, 0.05422632768750191, 0.027346141636371613, 0.0, 0.0, 0.00040900014573708177, 0.00013076588220428675, 0.0, 0.0, 0.0, 0.0, 0.039973184466362, 0.0, 0.0, 0.0, 0.0, 0.04929883033037186, 0.15255357325077057, 0.0, 0.13573089241981506, 0.0, 0.0, 0.08122669905424118, 0.04769958555698395, 0.0, 0.0, 0.0, 0.0, 0.02447301335632801, 0.0]"
306083,"[0.004518628120422363, 0.019841669127345085, 0.060154929757118225, 0.12667271494865417, 0.23501482605934143, 0.41165101528167725, 0.6526620388031006, 0.9537786841392517, 0.7407485842704773, 0.6260645389556885, 1.0, 0.99765944480896, 0.3801499307155609, 0.029850656166672707, 0.0003785133012570441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.18636412918567657, 0.5396535992622375, 0.3357951045036316, 0.6921579241752625, 0.7679793238639832, 0.8632005453109741, 1.0, 0.523049533367157, 0.4429500699043274, 0.3878574073314667, 0.27800238132476807, 0.26203760504722595, 0.185737743973732, 0.10699207335710526, 0.14000634849071503, 0.06424973160028458, 0.06610152125358582, 0.0476282574236393, 0.0, 0.05903154984116554, 0.0, 0.006676989607512951, 0.0, 0.0, 0.026708731427788734, 0.02486298605799675, 0.0, 0.0, 0.03948789834976196, 0.004637148696929216, 0.0, 0.009270770475268364, 0.017244162037968636, 0.0, 0.0, 0.0, 0.0, 0.0009601390920579433, 0.01879229210317135, 0.0, 0.0, 0.0, 0.006085976958274841, 0.0, 0.010073206387460232, 0.0, 0.0, 0.017465675249695778, 0.0, 0.0, 0.0, 0.0, 0.03625455126166344, 0.07017327100038528, 0.0, 0.10257722437381744, 0.0, 0.0, 0.0738448053598404, 0.020110569894313812, 0.0, 0.0, 0.0, 0.0, 0.015947364270687103, 0.0]"
1667208,"[0.0058638714253902435, 0.02744591236114502, 0.12540704011917114, 0.3392859697341919, 0.5389372706413269, 0.9501370191574097, 1.0, 0.5068853497505188, 0.5163092613220215, 0.6585853099822998, 0.5377304553985596, 0.4248374402523041, 0.20463523268699646, 0.16061004996299744, 0.424619197845459, 0.20073433220386505, 0.01500261202454567, 0.029348138719797134, 0.1314535140991211, 0.20576131343841553, 0.19174669682979584, 0.18294326961040497, 0.21740490198135376, 0.2753104269504547, 0.1352178305387497, 0.070530965924263, 0.11644425988197327, 0.06378505378961563, 0.005794888827949762, 6.521326577058062e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.13223598897457123, 0.6580981016159058, 0.42522791028022766, 0.5929324626922607, 0.5938928723335266, 0.673843502998352, 1.0, 0.5520469546318054, 0.5244390964508057, 0.5089511275291443, 0.39252397418022156, 0.47602611780166626, 0.363935649394989, 0.31948739290237427, 0.5239763855934143, 0.22256307303905487, 0.22591324150562286, 0.2061111330986023, 0.19007569551467896, 0.24667859077453613, 0.09962882101535797, 0.1614837795495987, 0.10158547013998032, 0.17368184030056, 0.14952293038368225, 0.18263746798038483, 0.14204464852809906, 0.1070229560136795, 0.17018336057662964, 0.1593266725540161, 0.19236503541469574, 0.11258978396654129, 0.15760144591331482, 0.037833668291568756, 0.04823015257716179, 0.0009431326761841774, 0.0, 0.04652906209230423, 0.04532134532928467, 0.0, 0.005595202092081308, 0.03320765867829323, 0.0, 0.01438732910901308, 0.015647176653146744, 0.01095312274992466, 0.005078359507024288, 0.06828399002552032, 0.11168862134218216, 0.0031794472597539425, 0.0, 0.029127059504389763, 0.006199551746249199, 0.21083489060401917, 0.0, 0.05297759920358658, 0.0, 0.006996918004006147, 0.1273338943719864, 0.14499501883983612, 0.0344369001686573, 0.09418241679668427, 0.0, 0.052487585693597794, 0.0004944221000187099, 0.004153629764914513]"
391765,"[0.0013745550531893969, 0.006392240058630705, 0.019949862733483315, 0.041022077202796936, 0.06980754435062408, 0.10948972404003143, 0.17150498926639557, 0.27734872698783875, 0.33066707849502563, 0.3194017708301544, 0.526546835899353, 0.9582642316818237, 1.0, 0.6417461633682251, 0.6968404054641724, 0.5792667269706726, 0.2153158336877823, 0.027968429028987885, 0.0007269946509040892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.34079402685165405, 0.0015628349501639605, 0.21010532975196838, 0.19750003516674042, 0.38224300742149353, 0.322509765625, 0.6230432391166687, 1.0, 0.6791757345199585, 0.9952802658081055, 0.8735730051994324, 0.8436474800109863, 0.7412150502204895, 0.6373718976974487, 0.25640764832496643, 0.2518494725227356, 0.20636482536792755, 0.21195121109485626, 0.10955643653869629, 0.09186071902513504, 0.07373872399330139, 0.04791369289159775, 0.004195223096758127, 0.009939657524228096, 0.08594901859760284, 0.03512267395853996, 0.008832301013171673, 0.12074632197618484, 0.026211675256490707, 0.13800732791423798, 0.04140297695994377, 0.0, 0.008725058287382126, 0.025540322065353394, 0.0, 0.0, 0.04962512478232384, 0.07299286127090454, 0.0, 0.0, 0.0018081043381243944, 0.0214900691062212, 0.0, 0.01980121061205864, 0.0, 0.0, 0.07837436348199844, 0.009131395258009434, 0.0, 0.0, 0.0084360521286726, 0.0, 0.13702727854251862, 0.011473363265395164, 0.023303961381316185, 0.0, 0.011090884916484356, 0.0717628225684166, 0.1592433601617813, 0.0, 0.01141034159809351, 0.0, 0.0, 0.0, 0.0]"
349184,"[0.0001032485524774529, 0.001052996376529336, 0.004442591220140457, 0.009977052919566631, 0.01798388361930847, 0.029396696016192436, 0.04557878151535988, 0.06922224164009094, 0.10731922835111618, 0.18013198673725128, 0.2966018319129944, 0.4303773045539856, 0.38216304779052734, 0.09132730215787888, 0.06234825402498245, 0.19101904332637787, 0.27087903022766113, 0.2909332513809204, 0.24240592122077942, 0.1802385300397873, 0.14875482022762299, 0.14006850123405457, 0.1112600788474083, 0.0429655946791172, 0.0057358345948159695, 0.04822026565670967, 0.4552164673805237, 1.0, 0.7848377823829651, 0.513136625289917, 0.3468727469444275, 0.15783214569091797, 0.014958375133574009, 0.0002001921384362504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0026372659485787153, 0.6314389109611511, 0.3788174092769623, 0.87457275390625, 0.526101291179657, 0.6962569355964661, 1.0, 0.2327149659395218, 0.7199124097824097, 0.2841123640537262, 0.2664411962032318, 0.3945992588996887, 0.29233282804489136, 0.37641897797584534, 0.6101865768432617, 0.3907373249530792, 0.35826605558395386, 0.49416065216064453, 0.3759647607803345, 0.5572599768638611, 0.3527089059352875, 0.3473688066005707, 0.4720032215118408, 0.5693191289901733, 0.1966402530670166, 0.3513461947441101, 0.2390253245830536, 0.11943191289901733, 0.29516661167144775, 0.10965234041213989, 0.08892380446195602, 0.08706977218389511, 0.1329595297574997, 0.08341170102357864, 0.043281737715005875, 0.0, 0.0, 0.0, 0.025082211941480637, 0.0, 0.02159982919692993, 0.0, 0.06530240178108215, 0.019123725593090057, 0.0, 0.021034225821495056, 0.0026176536921411753, 0.001802872633561492, 0.07625392824411392, 0.02072504349052906, 0.049901340156793594, 0.0, 0.0, 0.1897030472755432, 0.0, 0.004412210546433926, 0.0, 0.0, 0.024701163172721863, 0.1790018081665039, 0.0, 0.10010506212711334, 0.0, 0.0, 0.029025381430983543, 0.0]"
343698,"[0.001492027658969164, 0.006992821116000414, 0.0234436746686697, 0.05995310842990875, 0.18385541439056396, 0.5428687930107117, 0.9168961644172668, 0.9993204474449158, 1.0, 0.6621578335762024, 0.31882959604263306, 0.1462768167257309, 0.028177868574857712, 0.0014182671438902617, 1.1621681551332586e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.21318967640399933, 0.7195701599121094, 0.41256940364837646, 0.7183985114097595, 0.7044404745101929, 0.8017746210098267, 1.0, 0.49287736415863037, 0.49371010065078735, 0.3683844804763794, 0.20281018316745758, 0.2057921439409256, 0.15548676252365112, 0.047115590423345566, 0.10424039512872696, 0.04060932993888855, 0.0634089857339859, 0.053978901356458664, 0.0, 0.12277769297361374, 0.0022816790733486414, 0.016004225239157677, 0.04326143488287926, 0.0, 0.04891183599829674, 0.020314516499638557, 0.036186885088682175, 0.0, 0.03663267195224762, 0.0, 0.0, 0.0, 0.028630748391151428, 0.02069157361984253, 0.01244946289807558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04819422960281372, 0.0, 0.0027815450448542833, 0.0, 0.0, 0.0, 0.0, 0.003196767531335354, 0.037454526871442795, 0.09675639867782593, 0.0, 0.11503519862890244, 0.0, 0.0, 0.07788819074630737, 0.0005578162963502109, 0.0, 0.0, 0.0, 0.002191606443375349, 0.031322333961725235, 0.0]"
904130,"[0.0017622512532398105, 0.008800090290606022, 0.030164437368512154, 0.06983532011508942, 0.1357029378414154, 0.2503666281700134, 0.48933425545692444, 0.7221665382385254, 0.6176512837409973, 0.6516880989074707, 0.8806198239326477, 0.9894673228263855, 0.5936225056648254, 0.4482477605342865, 1.0, 0.5233691930770874, 0.1735718995332718, 0.36180368065834045, 0.31401798129081726, 0.08437494933605194, 0.00606889883056283, 7.533459574915469e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.12960577011108398, 0.765352189540863, 0.24807721376419067, 0.7281877994537354, 0.4176830053329468, 0.7539700269699097, 1.0, 0.5488165020942688, 0.9032465815544128, 0.6532430052757263, 0.8158827424049377, 0.6546909213066101, 0.5149030089378357, 0.4211396872997284, 0.5495771169662476, 0.30857306718826294, 0.27307748794555664, 0.2577764391899109, 0.2836989760398865, 0.26398277282714844, 0.0011723560746759176, 0.1692110300064087, 0.0699843242764473, 0.05461706966161728, 0.1468484252691269, 0.11394932866096497, 0.08790355920791626, 0.05687510594725609, 0.12958195805549622, 0.06795064359903336, 0.1166619062423706, 0.06725311279296875, 0.04512820765376091, 0.033245887607336044, 0.017973661422729492, 0.0, 0.0, 0.018608994781970978, 0.01690489612519741, 0.0, 0.0, 0.01542598009109497, 0.009901569224894047, 0.0, 0.0, 0.0, 0.0, 0.004126048181205988, 0.016523493453860283, 0.0001735217374516651, 0.0, 0.004376733675599098, 0.04907611757516861, 0.2110556960105896, 0.0, 0.14864084124565125, 0.0, 0.0, 0.05196299031376839, 0.10137049853801727, 0.0, 0.019087661057710648, 0.0, 0.0, 0.0, 0.0]"
1005422,"[0.003183929482474923, 0.015085435472428799, 0.05508636310696602, 0.16505104303359985, 0.4939590394496918, 0.6451542973518372, 0.4414517283439636, 0.5345442295074463, 0.9041688442230225, 0.6616188287734985, 0.32195454835891724, 0.03981682285666466, 0.027184156700968742, 0.38209307193756104, 0.8546749353408813, 0.5608928203582764, 0.16033975780010223, 0.01024554017931223, 0.00012873084051534534, 0.010724718682467937, 0.24240201711654663, 1.0, 0.7776350975036621, 0.0853540375828743, 0.0010939956409856677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05591600015759468, 0.7382930517196655, 0.5442780256271362, 0.6356480717658997, 0.8734811544418335, 0.6459558606147766, 0.5044432878494263, 0.5323805809020996, 1.0, 0.5460726618766785, 0.6015413999557495, 0.6662192344665527, 0.6895291805267334, 0.5989773273468018, 0.7363038659095764, 0.35483941435813904, 0.33023738861083984, 0.28984177112579346, 0.16385793685913086, 0.21785666048526764, 0.1579049676656723, 0.1785411685705185, 0.017969807609915733, 0.02429707907140255, 0.0, 0.07658655941486359, 0.044527817517519, 0.0, 0.07079581916332245, 0.029866082593798637, 0.0785285085439682, 0.027276011183857918, 0.0, 0.02441359870135784, 0.03595476597547531, 0.0, 0.0, 0.0004979782970622182, 0.044636745005846024, 0.0, 0.0, 0.0014586019096896052, 0.06755134463310242, 0.0, 0.015404037199914455, 0.0, 0.0, 0.006383921951055527, 0.004052464850246906, 0.0026682314928621054, 0.001539101474918425, 0.0, 0.0, 0.10273169726133347, 0.0, 0.013567838817834854, 0.0, 0.001325329882092774, 0.008294288069009781, 0.1537027806043625, 0.0, 0.008548003621399403, 0.0, 0.004303065128624439, 0.0, 0.0]"
1736639,"[0.18418149650096893, 0.6613836288452148, 1.0, 0.8962798714637756, 0.4792934060096741, 0.08065947145223618, 0.07503572851419449, 0.2708829939365387, 0.4070143401622772, 0.5764395594596863, 0.4206562638282776, 0.40566468238830566, 0.22781144082546234, 0.028678039088845253, 0.0006452753441408277, 0.0, 0.0, 1.3831081560056191e-05, 0.003313504159450531, 0.07205978780984879, 0.255920946598053, 0.20223958790302277, 0.10080305486917496, 0.13711901009082794, 0.18184341490268707, 0.29665666818618774, 0.17546702921390533, 0.10484310984611511, 0.057358331978321075, 0.007310850080102682, 0.00012930462253279984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019955988973379135, 0.3613501191139221, 0.965528666973114, 1.0, 0.6876199245452881, 0.4761112630367279, 0.38615626096725464, 0.5448577404022217, 0.37280258536338806, 0.28330114483833313, 0.3153730630874634, 0.29615432024002075, 0.27489787340164185, 0.23486201465129852, 0.1475183516740799, 0.2391231805086136, 0.05124185234308243, 0.1284123659133911, 0.06749613583087921, 0.08037023991346359, 0.11230693757534027, 0.045635588467121124, 0.06927154213190079, 0.0276429895311594, 0.0847497433423996, 0.07865120470523834, 0.08045317232608795, 0.052435535937547684, 0.056630413979291916, 0.09521407634019852, 0.07820949703454971, 0.11942411959171295, 0.044086385518312454, 0.06776271015405655, 0.019689811393618584, 0.030597863718867302, 0.0, 0.001474292017519474, 0.015794096514582634, 0.010873932391405106, 0.0, 0.02133754827082157, 0.02310079149901867, 0.0007862407364882529, 0.04637814313173294, 0.11209247261285782, 0.01721668243408203, 0.013880906626582146, 0.03479379042983055, 0.05173904821276665, 0.0002878383675124496, 0.0, 0.011601469479501247, 0.01737181842327118, 0.10311219841241837, 0.0034140199422836304, 0.06381674855947495, 0.0, 0.019997581839561462, 0.10646098852157593, 0.09322144836187363, 0.01398603804409504, 0.08691402524709702, 0.05412686988711357, 0.0863809660077095, 0.0, 0.002383006038144231]"
308312,"[0.0015282387612387538, 0.0070314956828951836, 0.023547135293483734, 0.056889522820711136, 0.1574157029390335, 0.40942806005477905, 0.6206250190734863, 0.7991851568222046, 1.0, 0.6488341093063354, 0.2669534981250763, 0.49786317348480225, 0.6711291670799255, 0.2501669228076935, 0.02270781807601452, 0.0003611895954236388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.037614788860082626, 0.4251687526702881, 0.11380133777856827, 0.47680115699768066, 0.29600995779037476, 0.6957570910453796, 0.6933348178863525, 0.6615591049194336, 1.0, 0.8004468679428101, 0.927009105682373, 0.5599678754806519, 0.5356780886650085, 0.381562203168869, 0.23308169841766357, 0.15494106709957123, 0.1229998990893364, 0.0997648611664772, 0.06282196193933487, 0.03812197595834732, 0.0, 0.05723639205098152, 0.01887865923345089, 0.0, 0.03813283517956734, 0.04513034597039223, 0.0, 9.471585508435965e-05, 0.131774440407753, 0.0, 0.05436863377690315, 0.01981152407824993, 0.0, 0.0020687784999608994, 0.018463624641299248, 0.0, 0.0, 0.050226692110300064, 0.02046828716993332, 0.0, 0.0, 0.0, 0.00892262440174818, 0.0, 0.001956719672307372, 0.0, 0.0, 0.03926621377468109, 0.0, 0.0, 0.0, 0.0008642909815534949, 0.05554772540926933, 0.1620478332042694, 0.0, 0.1415402740240097, 0.0, 0.0, 0.09189100563526154, 0.039136260747909546, 0.0, 0.00817315187305212, 0.0, 0.0, 0.033251773566007614, 0.0]"
